id,loan_paid_back
609325,0.9466615509744718
609326,0.9710872714978873
609327,0.8051249159353423
609328,0.9278717567747568
609329,0.9607371679442356
609330,0.0696239240444365
609331,0.8744134257082492
609332,0.9596934312482917
609333,0.924807311782228
609334,0.9695927238419213
609335,0.9797039867234656
609336,0.8754230588780741
609337,0.9164378930685819
609338,0.9061876163934942
609339,0.9822785304180959
609340,0.9583908945234915
609341,0.6613735832244578
609342,0.9180947981577356
609343,0.9219095956464197
609344,0.07210692300638454
609345,0.7936966360910491
609346,0.9737956003005361
609347,0.8927860316384214
609348,0.9695683217367435
609349,0.07513761633978638
609350,0.8283337652627036
609351,0.8813717467040875
609352,0.7966404726790006
609353,0.6131623454011349
609354,0.9793513100993654
609355,0.9369561807249561
609356,0.9691949277449434
609357,0.9592266504885243
609358,0.21101223322032467
609359,0.723084218745276
609360,0.9783285575009021
609361,0.9468017187333209
609362,0.9027141992004062
609363,0.702993654390738
609364,0.7892923062531374
609365,0.9313483669098234
609366,0.9606576219615451
609367,0.12123385044720161
609368,0.17047988679058598
609369,0.8488946534940525
609370,0.44333189038817167
609371,0.969870177551835
609372,0.9542339688010135
609373,0.8710982055993634
609374,0.6246339147966911
609375,0.9377258833285189
609376,0.936652511266274
609377,0.4591728515423273
609378,0.05715618240440119
609379,0.9643418575591578
609380,0.9567752788268362
609381,0.9268048250145476
609382,0.9829690925860862
609383,0.05573256546702791
609384,0.9797849985313849
609385,0.8249075358453128
609386,0.96202501194362
609387,0.9636303329892537
609388,0.05570308835292224
609389,0.5960492279828769
609390,0.9726493367858132
609391,0.9643570535309353
609392,0.9327869864824401
609393,0.9155195973525376
609394,0.9094102605705067
609395,0.8310043435428638
609396,0.925749993730743
609397,0.9311250925686714
609398,0.9735053597990522
609399,0.9754807821958882
609400,0.7042667869608428
609401,0.9834578268758901
609402,0.5279021732176052
609403,0.8017448577621373
609404,0.5322184507745449
609405,0.9820648565368696
609406,0.9727389947994544
609407,0.8729493766630392
609408,0.9822902479773111
609409,0.8937369260714425
609410,0.8849476492948181
609411,0.9448498098333465
609412,0.9790414670643093
609413,0.316444323033692
609414,0.9332019607354644
609415,0.9282757093336201
609416,0.8645775433370949
609417,0.07041570095647132
609418,0.9788949866583669
609419,0.970698951502711
609420,0.9820098920743783
609421,0.9720900262652574
609422,0.8760590750330246
609423,0.962068556457455
609424,0.9221342419929548
609425,0.5060561375811787
609426,0.8860803352773835
609427,0.8721577388715251
609428,0.942367890270752
609429,0.9004794497932215
609430,0.8535617831091151
609431,0.05277935562209691
609432,0.9725830654474368
609433,0.9618874238238491
609434,0.9510653689501674
609435,0.9105912165703192
609436,0.929621354046202
609437,0.48454548841921774
609438,0.8391542752866545
609439,0.0910897085327438
609440,0.9830495099192149
609441,0.9729052831047305
609442,0.407739924697256
609443,0.9667847024129304
609444,0.5140200855096798
609445,0.5145656436118722
609446,0.584559156089596
609447,0.9514012978905462
609448,0.9215121799743491
609449,0.7018748433001611
609450,0.09783450706768233
609451,0.05717408473203561
609452,0.9053112567069872
609453,0.849540665967701
609454,0.9318281576369634
609455,0.9814283985014766
609456,0.9273179654304844
609457,0.8545142745270426
609458,0.5875218922081048
609459,0.06618270220653541
609460,0.7441380265284272
609461,0.9841242225529743
609462,0.9687654358719677
609463,0.9600816841278225
609464,0.9681816690709466
609465,0.7545486940126244
609466,0.9403432818129016
609467,0.8259139993839344
609468,0.9557336027223955
609469,0.966189392183672
609470,0.8743447873265926
609471,0.9811031572809115
609472,0.9186368672719996
609473,0.8169697153443491
609474,0.9834054559314526
609475,0.9531283613286294
609476,0.8550511370849502
609477,0.9718744368409322
609478,0.9680488769135147
609479,0.9579373871920333
609480,0.9672251811817102
609481,0.883369004444109
609482,0.07128601663710823
609483,0.8876532965339239
609484,0.6300829287227607
609485,0.9820952977034663
609486,0.6266881178753465
609487,0.8620462727821425
609488,0.9631104578164331
609489,0.9522151628891014
609490,0.864063188010626
609491,0.8796026990236849
609492,0.8918806594676141
609493,0.9801972839883326
609494,0.06562951481631535
609495,0.9834739402629463
609496,0.2197532062557634
609497,0.748319087942892
609498,0.9392199317711618
609499,0.8609392857055889
609500,0.6058545865317789
609501,0.6677414832579249
609502,0.5655635706489486
609503,0.07698979186666219
609504,0.976255114532973
609505,0.06695410510351393
609506,0.893157274724363
609507,0.08469090957889487
609508,0.96294515768489
609509,0.9561720997226482
609510,0.7243578942429441
609511,0.9608952787392866
609512,0.06239335303802509
609513,0.6554370709274195
609514,0.8986218985611645
609515,0.9717874159881159
609516,0.9026679935507372
609517,0.9702701884077589
609518,0.982306173987768
609519,0.4479259061181125
609520,0.9835827316231801
609521,0.9818590465620948
609522,0.9584639169247373
609523,0.7920722465572558
609524,0.9801074464204875
609525,0.9777528554967966
609526,0.8970935771293809
609527,0.0861334427219418
609528,0.9285432755845517
609529,0.3300835840267412
609530,0.7063312464345071
609531,0.9253340771232135
609532,0.8849089522597263
609533,0.9772971587098094
609534,0.8254808320138183
609535,0.9833474492059479
609536,0.8989209656288957
609537,0.16371764744198658
609538,0.9720288773563315
609539,0.8824152012136881
609540,0.15625365958392204
609541,0.9526725854089783
609542,0.8791218123681037
609543,0.9665656137622971
609544,0.08364838284222645
609545,0.9802786466068985
609546,0.3694289383622552
609547,0.8550909881749384
609548,0.952384273401235
609549,0.962401525361955
609550,0.9550137053264722
609551,0.8839944546317167
609552,0.9688100020239906
609553,0.7637422393886208
609554,0.9415346744921028
609555,0.9550634127306351
609556,0.9417856360963959
609557,0.9820463764365821
609558,0.9823335193259035
609559,0.9134267956796932
609560,0.9362424767705997
609561,0.8279139383324099
609562,0.98353762457102
609563,0.919321229309798
609564,0.9796177800898893
609565,0.8498621753404745
609566,0.8872686155085512
609567,0.8563578034322102
609568,0.9746659771086096
609569,0.9591104042373737
609570,0.8058613488181785
609571,0.06569186199555244
609572,0.6994288168031553
609573,0.06796993692213019
609574,0.06425249341808034
609575,0.8501298507186454
609576,0.8914795052053943
609577,0.8452026761541148
609578,0.9711991005414057
609579,0.8155237868888564
609580,0.8848286215728071
609581,0.8305884374141332
609582,0.8397874262627056
609583,0.9328733487549741
609584,0.9827155163997774
609585,0.8915354924112044
609586,0.9615596320025305
609587,0.9644704945131145
609588,0.9454133820934167
609589,0.9554276575321269
609590,0.9514486089025069
609591,0.9254905346195628
609592,0.9810993253566818
609593,0.9678390468397527
609594,0.9654190750215076
609595,0.8592766048113335
609596,0.9285953843225132
609597,0.9615541407121371
609598,0.9742519160360827
609599,0.9767407306559838
609600,0.9107860194609738
609601,0.7842744111144426
609602,0.9588121527865747
609603,0.9124109319220914
609604,0.8498776229034724
609605,0.9451146998278681
609606,0.5291316464410888
609607,0.9581674327229672
609608,0.8939292985741062
609609,0.6492884352676482
609610,0.894833159654904
609611,0.9662231800853691
609612,0.978509459300702
609613,0.08078392375157831
609614,0.953180396520364
609615,0.6483316233265167
609616,0.9545509395161362
609617,0.9796245835117822
609618,0.9095753906227478
609619,0.9480530063100431
609620,0.8969073663463452
609621,0.8740906015951699
609622,0.632185726887387
609623,0.9802261415667073
609624,0.9831970408259649
609625,0.8420245567422056
609626,0.4790366068613529
609627,0.9263994398196523
609628,0.9793922611573801
609629,0.9230112934530681
609630,0.06286116044256491
609631,0.9695680768861696
609632,0.9269944988325185
609633,0.9836407474604859
609634,0.8926723905796554
609635,0.8274636496976937
609636,0.9817731744527315
609637,0.9775738798142978
609638,0.49374180915764865
609639,0.9010350426598797
609640,0.850531504534594
609641,0.9619908646030233
609642,0.8294600017538872
609643,0.6560255352137274
609644,0.9792157052822021
609645,0.9681259139631417
609646,0.9402534535618436
609647,0.8771519186228862
609648,0.48692296738960505
609649,0.9526381982228481
609650,0.8757335921649747
609651,0.9725371285576213
609652,0.7693809094430389
609653,0.8167287592701451
609654,0.9272140649011065
609655,0.9216035956503004
609656,0.868428041816556
609657,0.8900493563569336
609658,0.981289462245245
609659,0.09678163664834193
609660,0.9410646088498078
609661,0.1937192423627318
609662,0.9354898515480695
609663,0.7814603475996234
609664,0.8555694963859704
609665,0.902604917257406
609666,0.8584365047373481
609667,0.874596465627873
609668,0.741253401892561
609669,0.921335648228754
609670,0.9778127168447092
609671,0.8213431392990965
609672,0.934117055671118
609673,0.7779620579822637
609674,0.9489105608539645
609675,0.2700502018516657
609676,0.8437148155179538
609677,0.9777897467113678
609678,0.9291421357829317
609679,0.9293482225529203
609680,0.8195471220936055
609681,0.1254223642668817
609682,0.056293758884063363
609683,0.9807899664314603
609684,0.9530480570178571
609685,0.6204659939895323
609686,0.9516567838121107
609687,0.9805295217859389
609688,0.9317490699282733
609689,0.9042999338623177
609690,0.3631712842090239
609691,0.9664512744055367
609692,0.9774129272989434
609693,0.9466754524526237
609694,0.9792126578177179
609695,0.9400654946741864
609696,0.9021691087426953
609697,0.8831516109218256
609698,0.9639865674813172
609699,0.9150535395869606
609700,0.9473995686713061
609701,0.8667807687687027
609702,0.631970944890822
609703,0.9405392459306501
609704,0.8594241159736056
609705,0.6523095877750644
609706,0.8694663302482031
609707,0.9052456627447379
609708,0.7723467301999394
609709,0.9764162743297458
609710,0.9605167608872811
609711,0.9500175232386043
609712,0.9232070206124017
609713,0.8372340399167233
609714,0.06649574258597303
609715,0.9819781084666013
609716,0.9150202654702897
609717,0.9602290920526692
609718,0.8874392581625014
609719,0.9515282105786611
609720,0.9736333947826719
609721,0.9100305452190126
609722,0.9326443760732762
609723,0.9258054997205972
609724,0.9759588136043738
609725,0.8515973547513427
609726,0.963186277918489
609727,0.8895777151172131
609728,0.8929128883207654
609729,0.9832684608658054
609730,0.9601095470836194
609731,0.4568462250915833
609732,0.9018861045291782
609733,0.9587452497013358
609734,0.052757123922530055
609735,0.9374379044604858
609736,0.9592905752652459
609737,0.9251292698993037
609738,0.9159828057542715
609739,0.8362643028712791
609740,0.9767701301297722
609741,0.5660690796998894
609742,0.8402644355903092
609743,0.982846264093168
609744,0.9028664696552782
609745,0.8765745680214836
609746,0.8183686873417092
609747,0.8635428405418735
609748,0.831548868225628
609749,0.5186875382620163
609750,0.055290617634083154
609751,0.47725351209283773
609752,0.9188423993394581
609753,0.9491526822233252
609754,0.9608123917956843
609755,0.05482692097617496
609756,0.8490361183781582
609757,0.9436874198536652
609758,0.969295362029386
609759,0.07360885048042484
609760,0.8007441141763849
609761,0.9416830157907835
609762,0.9717135133021031
609763,0.06793059442348962
609764,0.05854095537959493
609765,0.8200197995053173
609766,0.9798706807511195
609767,0.0743180396325279
609768,0.9212848621128098
609769,0.9779161245582932
609770,0.8926286825072547
609771,0.7541580702446322
609772,0.9457352777160741
609773,0.9799933598963894
609774,0.893485736647138
609775,0.8304234775394276
609776,0.9295582364819485
609777,0.6925743926448524
609778,0.9685601329766198
609779,0.9696634123341086
609780,0.9650897611997221
609781,0.8477900375109026
609782,0.9487559015182699
609783,0.9726947078505483
609784,0.9570337770602504
609785,0.920292453489775
609786,0.06953646924090083
609787,0.054869684671567304
609788,0.7597988720025135
609789,0.06250330735201858
609790,0.7832089326485738
609791,0.9783319765062182
609792,0.8631696978471184
609793,0.6756681180026038
609794,0.9356498838806708
609795,0.9792794762528958
609796,0.8999891236647168
609797,0.06919052687051598
609798,0.9753321352951544
609799,0.9377783068352374
609800,0.9003107822336254
609801,0.7711280139109444
609802,0.838047941797911
609803,0.056134882453579886
609804,0.8488508817805116
609805,0.9293296347332285
609806,0.9559668507424768
609807,0.9103638745910135
609808,0.9100701808348367
609809,0.44537703024806097
609810,0.8858138155705715
609811,0.9638558686218088
609812,0.9707310592254792
609813,0.09848415814859761
609814,0.9803505484818258
609815,0.05281602640606085
609816,0.09389738252382358
609817,0.6565717174398835
609818,0.9213533499202479
609819,0.06444587909270823
609820,0.9278880256076685
609821,0.9844737339614855
609822,0.9021164749886224
609823,0.9713448809166885
609824,0.9728057122029814
609825,0.07052621164423444
609826,0.933656879657867
609827,0.9838637835510593
609828,0.9242816919208677
609829,0.9296654740711799
609830,0.9596443654579463
609831,0.957070765104703
609832,0.8473816492936949
609833,0.4169903088210681
609834,0.1108406055580526
609835,0.8914561797610365
609836,0.9746460589935011
609837,0.715028956993879
609838,0.9381942104709238
609839,0.9400314422383989
609840,0.7230807350943225
609841,0.9144669329207753
609842,0.8530409396745011
609843,0.6134301998201828
609844,0.0666291714020975
609845,0.050427916693997224
609846,0.9416357477922004
609847,0.8914657253572555
609848,0.9105958075972516
609849,0.8525451746725021
609850,0.9495267796896396
609851,0.9231222693796091
609852,0.9372131355275737
609853,0.07940099595701525
609854,0.9661629077430873
609855,0.9736855968303813
609856,0.054782510138137765
609857,0.9630205909491222
609858,0.9385324626581195
609859,0.6434954913724233
609860,0.9809827927613841
609861,0.9252785522834759
609862,0.8410725543052027
609863,0.795574267543787
609864,0.5476543260523835
609865,0.899087511541541
609866,0.06697425114000613
609867,0.8680374119685337
609868,0.9728992785853008
609869,0.8708263178927864
609870,0.9193574659014545
609871,0.9843576625365833
609872,0.9740892901043148
609873,0.8252351526267286
609874,0.9231759365860533
609875,0.8803134532821757
609876,0.9524266414341488
609877,0.9577013365736018
609878,0.9776281644168326
609879,0.8615968181449947
609880,0.9106541521890245
609881,0.7327962070699227
